2397,1533,36
2475,1534,70
5837,1534,14
8698,1536,7
4964,1541,17
2397,1544,37
4378,1545,20
2397,1547,38
4076,1554,23
5837,1562,15
2475,1567,71
4378,1568,21
4964,1569,18
5909,1581,12
4076,1582,24
2397,1585,39
2475,1586,72
2397,1590,41
2397,1591,40
4378,1601,22
8698,1602,8
4964,1608,19
5837,1610,16
2397,1615,42
4964,1617,20
2475,1619,73
2397,1625,43
4378,1629,23
2397,1632,44
2475,1633,74
5909,1636,13
4378,1646,24
4076,1647,25
4076,1647,26
4964,1656,21
5909,1656,14
5837,1660,17
2475,1663,75
2475,1663,76
2397,1665,45
8698,1676,9
2397,1677,46
4076,1680,27
2397,1682,47
2397,1683,48
2397,1694,49
2475,1695,77
4964,1698,22
4378,1704,25
4378,1704,26
5837,1708,18
2397,1711,50
2397,1711,51
4076,1712,28
5909,1713,15
4964,1716,23
2397,1721,52
2475,1721,78
4378,1721,27
2397,1732,53
8698,1733,10
4076,1745,29
4964,1746,24
2397,1747,54
2397,1750,55
2475,1751,79
5837,1751,19
5909,1751,16
4378,1756,28
2397,1759,56
4076,1761,30
4964,1766,25
4964,1766,26
4076,1775,31
5837,1778,20
8698,1782,11
2475,1784,80
2397,1795,57
4378,1801,29
5837,1806,21
2397,1807,58
4964,1807,27
4378,1816,30
4076,1819,32
2397,1821,59
2397,1825,60
4964,1828,28
4076,1829,33
5909,1833,17
2397,1835,61
4964,1836,29
2475,1839,81
4076,1841,34
5837,1842,22
8698,1843,12
4076,1849,35
4964,1854,30
4378,1855,31
2397,1858,62
4964,1862,31
2397,1871,63
5837,1873,23
4076,1879,36
4964,1879,32
5909,1879,18
4378,1882,32
2475,1887,82
4964,1891,33
8698,1898,13
4378,1900,33
4076,1906,37
5909,1908,19
6092,1908,1
6092,1908,1
6092,1908,2
6092,1908,2
6092,1910,3
6092,1910,3
2397,1912,64
4076,1914,38
2475,1915,83
2397,1916,65
4378,1920,34
5837,1921,24
5909,1929,20
2397,1942,66
4378,1944,35
8698,1945,14
4964,1947,34
5909,1949,21
2397,1952,67
4964,1955,35
4378,1963,36
6092,1963,4
6092,1963,4
2475,1971,84
4076,1972,39
2397,1975,68
4076,1983,40
4964,1983,36
4076,1990,41
4378,1994,37
2475,1997,85
8698,1999,15
5909,2000,22
4378,2001,38
5837,2005,25
5837,2005,26
4378,2016,39
2397,2018,69
4076,2021,42
2397,2023,70
2475,2023,86
4378,2024,40
4076,2031,43
4378,2032,41
5909,2032,23
5837,2041,27
5909,2041,24
4076,2049,44
2397,2055,71
4964,2055,37
6092,2057,5
6092,2057,5
8698,2060,16
4964,2063,38
2397,2071,72
4378,2073,42
5837,2076,28
4076,2077,45
2475,2088,87
4964,2091,39
4076,2094,46
4378,2094,43
8698,2094,17
2397,2097,73
4378,2103,44
5837,2115,29
2475,2130,88
2397,2133,74
4378,2133,45
8698,2133,18
4076,2134,47
5837,2137,30
4076,2144,48
6092,2145,6
6092,2145,6
4964,2147,40
4964,2152,41
4378,2154,46
5909,2163,25
5909,2163,26
8698,2169,19
4076,2172,49
4378,2173,47
2397,2184,75
2397,2184,76
4378,2184,48
5909,2188,27
5837,2190,31
4076,2193,50
4076,2193,51
2475,2194,89
4378,2195,49
4964,2195,42
4076,2196,52
6092,2199,7
6092,2199,7
5909,2202,28
4378,2225,50
4378,2225,51
8698,2226,20
5837,2232,32
4378,2233,52
2475,2234,90
4964,2241,43
4964,2243,44
4076,2245,53
2397,2247,77
4076,2258,54
8698,2259,21
4964,2262,45
4378,2268,53
4076,2270,55
4964,2270,46
5837,2271,33
2397,2274,78
4378,2281,54
4076,2291,56
5837,2304,34
4378,2306,55
8698,2308,22
2397,2310,79
6092,2315,8
6092,2315,8
4964,2316,47
4964,2317,48
5909,2317,29
4378,2321,56
2475,2325,91
2397,2332,80
5837,2332,35
8698,2334,23
4076,2340,57
4964,2343,49
5909,2346,30
4076,2350,58
4964,2358,50
4964,2358,51
4964,2358,52
2397,2363,81
5909,2363,31
5837,2368,36
6092,2369,9
6092,2369,9
4076,2371,59
4076,2385,60
2475,2386,92
4378,2386,57
5837,2397,37
2397,2401,82
4076,2411,61
5909,2418,32
8698,2420,24
5837,2421,38
4964,2425,53
5909,2432,33
4378,2433,58
4964,2437,54
4076,2438,62
6092,2439,10
6092,2439,10
5837,2441,39
4964,2442,55
2397,2443,83
4076,2450,63
4378,2453,59
2475,2454,93
4964,2469,56
5837,2470,40
4964,2475,57
4076,2481,64
4378,2482,60
5837,2487,41
18298,2496,1
18298,2496,2
18298,2496,3
4076,2502,65
8698,2516,25
8698,2516,26
2397,2517,84
4378,2519,61
4964,2527,58
5837,2527,42
4076,2531,66
5837,2538,43
18298,2540,4
4964,2543,59
4964,2550,60
8698,2558,27
5837,2559,44
2397,2561,85
4378,2563,62
6092,2566,11
6092,2566,11
4378,2573,63
4076,2579,67
5837,2594,45
5909,2594,34
4076,2598,68
4964,2599,61
2475,2603,94
8698,2606,28
4378,2614,64
6092,2614,12
6092,2614,12
5837,2627,46
4964,2631,62
4076,2635,69
8698,2640,29
4378,2645,65
4964,2646,63
2397,2656,86
4964,2657,64
18298,2660,5
4076,2662,70
4964,2665,65
6092,2666,13
6092,2666,13
5837,2673,47
5909,2674,35
8698,2676,30
4378,2678,66
4378,2688,67
5837,2694,48
5909,2698,36
8698,2710,31
4076,2714,71
4378,2718,68
5837,2720,49
8698,2742,32
4964,2749,66
4076,2750,72
6092,2751,14
6092,2751,14
5909,2765,37
8698,2765,33
4378,2766,69
5837,2769,50
5837,2769,51
18298,2771,6
5909,2774,38
2475,2775,95
4964,2777,67
5837,2777,52
2397,2779,87
4378,2779,70
4964,2782,68
6092,2794,15
6092,2794,15
5909,2799,39
4076,2803,73
5837,2807,53
2397,2810,88
5909,2813,40
5909,2817,41
5837,2842,54
8698,2843,34
4378,2850,71
5837,2852,55
4076,2853,74
8698,2854,35
5837,2878,56
4378,2892,72
4964,2892,69
18298,2898,7
6092,2901,16
6092,2901,16
8698,2901,36
4076,2910,75
4076,2910,76
4964,2917,70
5837,2919,57
5909,2922,42
4378,2926,73
2397,2931,89
4964,2939,71
8698,2942,37
5909,2946,43
5837,2947,58
5909,2947,44
2475,2957,96
8698,2958,38
6092,2969,17
6092,2969,17
4378,2972,74
4076,2981,77
5837,2986,59
2397,3000,90
5837,3001,60
18298,3007,8
4964,3021,72
5909,3021,45
6092,3021,18
6092,3021,18
4378,3029,75
4378,3029,76
4964,3030,73
8698,3030,39
5909,3036,46
5837,3038,61
13682,3040,1
13682,3040,2
13682,3040,3
4076,3044,78
6092,3053,19
6092,3053,19
5909,3067,47
5909,3070,48
8698,3081,40
4964,3082,74
5837,3083,62
5909,3094,49
8698,3094,41
5837,3099,63
2397,3103,91
4076,3103,79
4378,3105,77
13682,3118,4
18298,3120,9
4964,3129,75
4964,3129,76
2475,3147,97
5837,3147,64
4076,3153,80
4378,3160,78
8698,3164,42
5909,3167,50
5909,3167,51
5909,3167,52
4964,3185,77
5837,3194,65
6092,3201,20
6092,3201,20
8698,3202,43
5909,3207,53
4076,3218,81
5909,3222,54
8698,3223,44
18298,3223,10
5909,3228,55
4964,3229,78
2397,3231,92
4378,3235,79
5909,3243,56
13682,3251,5
5837,3256,66
8698,3262,45
8698,3278,46
4378,3292,80
5837,3299,67
4076,3312,82
4964,3314,79
18298,3336,11
2397,3337,93
5837,3338,68
4964,3350,80
6092,3357,21
6092,3357,21
4378,3367,81
4076,3374,83
8698,3377,47
5909,3389,57
8698,3391,48
5837,3392,69
2475,3396,98
13682,3401,6
8698,3419,49
5837,3444,70
6092,3448,22
6092,3448,22
5909,3457,58
18298,3457,12
4964,3462,81
4076,3466,84
5909,3468,59
5909,3471,60
4378,3480,82
2397,3493,94
5837,3493,71
6092,3495,23
6092,3495,23
8698,3500,50
8698,3500,51
8698,3520,52
4076,3536,85
5837,3538,72
18298,3540,13
4964,3548,82
4378,3552,83
13682,3556,7
6092,3574,24
6092,3574,24
5837,3581,73
5909,3589,61
8698,3598,53
4964,3601,83
6092,3620,25
6092,3620,25
6092,3620,26
6092,3620,26
5909,3627,62
4076,3639,86
5909,3643,63
8698,3643,54
5837,3644,74
18298,3646,14
8698,3647,55
4378,3669,84
5909,3677,64
4964,3680,84
8698,3688,56
5909,3691,65
2397,3692,95
13682,3703,8
6092,3709,27
6092,3709,27
5909,3714,66
4964,3723,85
5837,3724,75
5837,3724,76
4076,3726,87
2475,3729,99
5909,3733,67
6092,3750,28
6092,3750,28
4378,3756,85
18298,3761,15
8698,3763,57
5837,3789,77
6092,3793,29
6092,3793,29
13682,3794,9
5909,3798,68
4076,3813,88
5909,3823,69
8698,3824,58
6092,3830,30
6092,3830,30
8698,3855,59
18298,3855,16
5837,3857,78
6092,3864,31
6092,3864,31
4964,3870,86
5909,3878,70
8698,3881,60
4378,3899,86
8698,3912,61
5909,3917,71
6092,3920,32
6092,3920,32
2397,3927,96
5837,3941,79
13682,3943,10
8698,3965,62
18298,3967,17
8698,3986,63
5837,3992,80
5909,4001,72
4076,4004,89
6092,4018,33
6092,4018,33
5909,4022,73
4378,4029,87
6092,4037,34
6092,4037,34
8698,4040,64
4964,4045,87
24285,4048,1
24285,4048,2
24285,4049,3
6092,4054,35
6092,4054,35
18298,4058,18
24285,4059,4
8698,4066,65
13682,4068,11
5837,4080,81
5909,4097,74
24285,4099,5
4076,4122,90
24285,4124,6
18298,4148,19
24285,4159,7
6092,4161,36
6092,4161,36
8698,4161,66
4378,4167,88
5837,4174,82
6092,4184,37
6092,4184,37
4964,4185,88
6092,4193,38
6092,4193,38
24285,4196,8
20218,4208,1
20218,4208,2
20218,4208,3
8698,4209,67
2397,4210,97
36002,4215,1
36002,4215,2
36002,4215,3
18298,4222,20
5909,4223,75
5909,4223,76
24285,4223,9
13682,4230,12
8698,4251,68
24285,4254,10
5837,4263,83
24285,4282,11
18298,4300,21
24285,4305,12
5909,4314,77
47113,4318,1
47113,4318,2
47113,4318,3
36002,4319,4
20218,4321,4
24285,4327,13
13682,4332,13
4378,4342,89
4076,4343,91
24285,4349,14
4964,4355,89
24285,4369,15
24285,4390,16
5837,4391,84
6092,4404,39
6092,4404,39
18298,4407,22
24285,4410,17
47113,4415,4
5909,4420,78
8698,4420,69
6092,4426,40
6092,4426,40
24285,4430,18
6092,4431,41
6092,4431,41
8698,4453,70
24285,4454,19
36011,4459,1
36011,4459,2
36011,4459,3
2397,4462,98
5909,4468,79
24285,4475,20
13682,4477,14
20218,4481,5
5837,4482,85
4076,4492,92
24285,4493,21
8698,4501,71
18298,4501,23
4378,4504,90
6092,4509,42
6092,4509,42
24285,4510,22
5909,4516,80
24285,4534,23
36002,4552,5
24285,4553,24
36011,4560,4
4964,4563,90
18298,4570,24
13682,4573,15
2475,4587,100
8698,4593,72
24285,4601,25
24285,4601,26
47113,4607,5
4076,4614,93
6092,4614,43
6092,4614,43
24285,4614,27
5837,4617,86
6092,4622,44
6092,4622,44
24285,4627,28
5909,4643,81
24285,4648,29
8698,4654,73
24285,4662,30
24285,4676,31
20218,4678,6
2397,4684,99
6092,4689,45
6092,4689,45
6092,4700,46
6092,4700,46
24285,4701,32
13682,4704,16
18298,4708,25
18298,4708,26
24285,4711,33
46296,4723,1
46296,4723,2
46296,4723,3
24285,4727,34
4378,4739,91
24285,4741,35
5909,4754,82
5837,4757,87
8698,4758,74
24285,4762,36
6092,4774,47
6092,4774,47
24285,4780,37
6092,4782,48
6092,4782,48
24285,4788,38
36002,4796,6
24285,4810,39
4964,4813,91
36011,4813,5
13682,4817,17
24285,4820,40
5909,4824,83
24285,4824,41
18298,4839,27
24285,4859,42
47113,4865,6
6092,4867,49
6092,4867,49
46296,4868,4
24285,4870,43
5837,4873,88
18298,4878,28
4076,4882,94
24285,4886,44
20218,4889,7
6092,4897,50
6092,4897,50
6092,4897,51
6092,4897,51
24285,4901,45
4378,4902,92
8698,4902,75
8698,4902,76
6092,4906,52
6092,4906,52
24285,4915,46
24285,4927,47
24285,4934,48
24285,4948,49
6092,4961,53
6092,4961,53
13682,4961,18
4964,4966,92
24285,4973,50
24285,4973,51
6092,4981,54
6092,4981,54
5909,4987,84
18298,4991,29
24285,4991,52
6092,5011,55
6092,5011,55
36002,5017,7
24285,5022,53
5909,5033,85
8698,5040,77
24285,5043,54
4378,5056,93
36011,5057,6
6092,5060,56
6092,5060,56
18298,5060,30
5837,5064,89
24285,5065,55
24285,5078,56
13682,5080,19
20218,5084,8
24285,5096,57
47113,5096,7
24285,5112,58
8698,5119,78
24285,5129,59
24285,5131,60
24285,5148,61
4076,5155,95
18298,5164,31
24285,5168,62
46296,5168,5
24285,5176,63
13682,5187,20
4964,5199,93
6092,5201,57
6092,5201,57
24285,5206,64
5837,5217,90
24285,5233,65
5909,5236,86
36002,5244,8
18298,5253,32
6092,5255,58
6092,5255,58
24285,5256,66
13682,5265,21
8698,5267,79
20218,5277,9
18298,5289,33
24285,5292,67
4378,5300,94
36011,5302,7
24285,5315,68
8698,5331,80
6092,5335,59
6092,5335,59
24285,5338,69
24285,5350,70
18298,5368,34
6092,5377,60
6092,5377,60
24285,5379,71
47113,5382,8
24285,5399,72
2397,5408,100
24285,5414,73
18298,5420,35
13682,5426,22
20218,5429,10
5837,5436,91
24285,5441,74
36002,5447,9
5909,5457,87
8698,5491,81
24285,5496,75
24285,5496,76
46296,5510,6
4076,5537,96
6092,5539,61
6092,5539,61
18298,5544,36
13682,5554,23
36011,5571,8
4964,5572,94
20218,5590,11
24285,5593,77
5837,5595,92
5909,5625,88
47113,5625,9
4378,5642,95
18298,5647,37
13682,5655,24
24285,5665,78
18298,5670,38
8698,5681,82
36002,5683,10
24285,5734,79
6092,5736,62
6092,5736,62
18298,5736,39
24285,5763,80
5837,5771,93
13682,5779,25
13682,5779,26
8698,5780,83
36011,5786,9
6092,5791,63
6092,5791,63
20218,5795,12
24285,5807,81
18298,5840,40
24285,5851,82
18298,5854,41
5909,5855,89
6092,5858,64
6092,5858,64
46296,5860,7
13682,5869,27
6092,5870,65
6092,5870,65
24285,5882,83
47113,5897,10
6092,5916,66
6092,5916,66
36002,5916,11
24285,5927,84
6092,5955,67
6092,5955,67
18298,5965,42
24285,5974,85
8698,5975,84
4076,5979,97
6092,5989,68
6092,5989,68
13682,5995,28
20218,6000,13
5909,6008,90
24285,6020,86
4378,6030,96
6092,6076,69
6092,6076,69
4964,6085,95
24285,6086,87
8698,6093,85
6092,6096,70
6092,6096,70
36011,6110,10
5837,6112,94
18298,6121,43
47113,6128,11
18298,6130,44
13682,6147,29
6092,6149,71
6092,6149,71
36002,6152,12
24285,6177,88
18298,6209,45
20218,6219,14
46296,6223,8
6092,6232,72
6092,6232,72
18298,6241,46
6092,6251,73
6092,6251,73
13682,6274,30
36011,6279,11
8698,6284,86
5909,6291,91
36002,6311,13
6092,6333,74
6092,6333,74
18298,6392,47
13682,6397,31
18298,6399,48
24285,6405,89
20218,6406,15
47113,6424,12
6092,6438,75
6092,6438,75
6092,6438,76
6092,6438,76
4076,6460,98
46296,6478,9
13682,6494,32
5909,6510,92
4378,6511,97
4964,6513,96
5837,6523,95
6092,6525,77
6092,6525,77
36011,6546,12
20218,6548,16
18298,6550,49
36002,6562,14
13682,6578,33
8698,6600,87
18298,6604,50
18298,6604,51
18298,6611,52
6092,6624,78
6092,6624,78
24285,6631,90
13682,6636,34
13682,6670,35
47113,6685,13
6092,6720,79
6092,6720,79
20218,6725,17
5909,6743,93
36011,6751,13
13682,6754,36
36002,6755,15
24285,6757,91
18298,6776,53
13682,6817,37
50526,6817,1
50526,6817,2
50526,6817,3
8698,6829,88
24285,6841,92
18298,6844,54
13682,6847,38
18298,6856,55
46296,6880,10
20218,6888,18
6092,6892,80
6092,6892,80
18298,6902,56
13682,6914,39
47113,6915,14
106546,6926,1
106546,6926,2
106546,6930,3
4076,6933,99
24285,6954,93
13682,6956,40
5837,6982,96
18298,6982,57
36002,6983,16
13682,6998,41
50526,7013,4
6092,7034,81
6092,7034,81
20218,7037,19
36011,7044,14
4378,7112,98
46296,7125,11
5909,7128,94
18298,7138,58
24285,7164,94
20218,7167,20
47113,7172,15
18298,7203,59
4964,7204,97
36011,7226,15
36002,7230,17
18298,7234,60
8698,7235,89
6092,7239,82
6092,7239,82
13682,7305,42
20218,7308,21
18298,7310,61
36011,7356,16
24285,7365,95
6092,7367,83
6092,7367,83
106546,7387,4
50526,7397,5
13682,7403,43
18298,7407,62
36002,7412,18
18298,7445,63
47113,7475,16
13682,7476,44
20218,7483,22
6092,7504,84
6092,7504,84
46296,7508,12
8698,7542,90
5837,7544,97
36002,7568,19
18298,7575,64
6092,7599,85
6092,7599,85
24285,7602,96
36011,7651,17
18298,7675,65
6092,7684,86
6092,7684,86
13682,7702,45
20218,7719,23
47113,7721,17
36002,7730,20
5909,7732,95
4378,7756,99
18298,7758,66
50526,7762,6
13682,7781,46
46296,7821,13
36011,7854,18
18298,7856,67
20218,7862,24
36002,7894,21
13682,7899,47
18298,7902,68
4964,7910,98
47113,7916,18
8698,7931,91
13682,7970,48
24285,7996,97
6092,8004,87
6092,8004,87
18298,8028,69
13682,8046,49
20218,8075,25
20218,8075,26
36002,8088,22
36011,8119,19
47348,8119,1
47348,8119,2
47348,8119,3
50526,8137,7
18298,8141,70
13682,8175,50
13682,8175,51
5837,8179,98
46296,8179,14
13682,8190,52
18298,8211,71
36011,8217,20
106546,8227,5
47348,8242,4
47113,8247,19
20218,8267,27
6092,8282,88
6092,8282,88
13682,8295,53
36002,8295,23
36011,8335,21
13682,8344,54
8698,8348,92
13682,8353,55
5909,8364,96
18298,8371,72
46296,8381,15
24285,8400,98
36002,8429,24
13682,8430,56
20218,8435,28
13682,8472,57
50526,8487,8
47113,8503,20
6092,8505,89
6092,8505,89
13682,8552,58
18298,8575,73
4964,8579,99
47348,8593,5
13682,8601,59
13682,8620,60
46296,8626,16
36011,8639,22
13682,8691,61
20218,8707,29
36002,8714,25
36002,8714,26
6092,8717,90
6092,8717,90
47113,8718,21
24285,8744,99
18298,8781,74
13682,8793,62
36011,8795,23
4076,8813,100
47348,8817,6
13682,8828,63
8698,8853,93
50526,8876,9
36011,8881,24
13682,8926,64
46296,8956,17
47113,8962,22
13682,8981,65
36002,9003,27
5909,9016,97
5837,9051,99
20218,9051,30
36002,9072,28
13682,9088,66
47113,9107,23
6092,9135,91
6092,9135,91
36011,9142,25
36011,9142,26
106546,9148,6
102154,9150,1
102154,9150,2
47348,9151,7
102154,9152,3
13682,9199,67
20218,9206,31
18298,9226,75
18298,9226,76
50526,9243,10
36002,9264,29
46296,9290,18
13682,9300,68
20218,9303,32
18298,9403,77
6092,9410,92
6092,9410,92
20218,9435,33
103731,9440,1
103731,9440,2
103731,9440,3
36002,9446,30
47348,9471,8
8698,9474,94
47113,9528,24
20218,9531,34
50526,9553,11
20218,9567,35
5909,9586,98
102154,9590,4
36002,9621,31
6092,9639,93
6092,9639,93
103731,9652,4
36011,9654,27
20218,9659,36
46296,9682,19
18298,9706,78
20218,9713,37
47348,9718,9
20218,9745,38
13682,9766,69
36002,9788,32
36011,9792,28
46296,9850,20
36002,9852,33
20218,9854,39
4378,9860,100
47113,9878,25
47113,9878,26
36011,9892,29
106546,9995,7
36011,10022,30
50526,10027,12
36002,10029,34
13682,10037,70
20218,10055,40
18298,10056,79
46296,10056,21
47348,10057,10
20218,10080,41
36011,10087,31
36002,10096,35
8698,10112,95
24285,10129,100
18298,10131,80
47113,10190,27
6092,10210,94
6092,10210,94
103731,10217,5
5909,10227,99
46296,10300,22
50526,10342,13
47348,10388,11
36002,10428,36
47113,10439,28
18298,10444,81
20218,10469,42
46296,10519,23
36002,10572,37
47113,10574,29
13682,10593,71
36011,10604,32
36002,10605,38
114151,10641,1
114151,10641,2
20218,10645,43
114151,10651,3
102154,10675,5
18298,10681,82
20218,10696,44
36011,10717,33
36002,10738,39
46296,10751,24
47348,10753,12
47113,10763,30
106546,10766,8
36011,10822,34
6092,10849,95
6092,10849,95
8698,10864,96
18298,10872,83
47113,10907,31
103731,10924,6
36002,10947,40
36002,10958,41
73928,10971,1
73928,10971,2
73928,10975,3
20218,10978,45
47348,11009,13
50526,11027,14
114151,11040,4
20218,11046,46
13682,11069,72
46296,11098,25
46296,11098,26
143012,11103,1
143012,11103,2
143012,11109,3
162632,11138,1
162632,11138,2
162632,11140,3
50526,11143,15
36011,11145,35
89464,11186,3
89464,11187,1
89464,11187,2
18298,11211,84
47113,11224,32
36002,11230,42
150086,11257,1
150086,11257,2
150086,11265,3
50526,11270,16
36011,11285,36
13682,11307,73
18298,11346,85
73928,11356,4
5837,11368,100
47113,11391,33
47348,11399,14
36002,11532,43
20218,11538,47
36002,11540,44
106546,11542,9
20218,11567,48
18298,11602,86
135874,11603,1
135874,11603,2
13682,11604,74
143012,11612,4
135874,11613,3
47348,11630,15
162632,11650,4
36002,11669,45
20218,11670,49
103731,11703,7
6092,11728,96
6092,11728,96
36002,11729,46
50526,11731,17
47113,11745,34
46296,11750,27
20218,11780,50
20218,11780,51
20218,11781,52
47113,11793,35
8698,11807,97
102154,11855,6
20218,11882,53
46296,11917,28
47348,11937,16
20218,11978,54
114151,11981,5
150086,11986,4
18298,11992,87
20218,11994,55
36011,12008,37
36011,12040,38
20218,12057,56
13682,12058,75
13682,12058,76
36002,12060,47
36002,12071,48
46296,12074,29
20218,12081,57
105373,12086,1
105373,12086,2
105373,12089,3
135874,12101,4
73928,12155,5
20218,12219,58
47113,12219,36
36011,12234,39
46296,12256,30
89464,12266,4
13682,12307,77
106546,12316,10
20218,12339,59
36011,12359,40
20218,12366,60
18298,12373,88
36011,12389,41
46296,12399,31
20218,12409,61
36002,12416,49
47348,12479,17
103731,12489,8
105373,12501,4
13682,12506,78
36002,12516,50
36002,12516,51
36002,12517,52
143012,12519,5
47113,12593,37
20218,12637,63
6092,12642,97
6092,12642,97
47113,12665,38
162632,12693,5
13682,12731,79
50526,12746,18
20218,12775,64
47348,12787,18
20218,12809,65
172477,12834,1
172477,12834,2
172477,12843,3
36002,12848,53
13682,12863,80
73928,12866,6
50526,12927,19
8698,12949,98
20218,12970,66
36002,13002,54
36002,13006,55
47348,13016,19
135874,13034,5
4964,13044,100
46296,13052,32
106546,13065,11
50526,13079,20
114151,13082,6
20218,13092,67
36002,13104,56
13682,13111,81
36011,13123,42
50526,13149,21
20218,13160,68
46296,13176,33
47113,13176,39
103731,13191,9
102154,13218,7
36011,13222,43
150086,13236,5
36011,13256,44
50526,13256,22
36002,13273,57
47348,13307,20
46296,13318,34
18298,13320,89
105373,13355,5
13682,13409,82
50526,13427,23
47113,13503,40
143012,13522,6
172477,13532,4
50526,13536,24
13682,13570,83
36011,13572,45
47113,13581,41
6092,13615,98
6092,13615,98
36002,13621,58
36011,13663,46
46296,13720,35
73928,13726,7
36002,13738,59
47348,13768,21
36002,13787,60
106546,13810,12
162632,13820,6
13682,13844,84
47113,13878,42
36011,13895,47
36002,13902,61
103731,13905,10
36011,13914,48
13682,13996,85
135874,14036,6
47348,14045,22
46296,14051,36
36011,14079,49
36002,14115,62
18298,14141,90
13682,14154,86
36002,14194,63
89464,14224,5
8698,14225,99
105373,14258,6
47113,14263,43
20218,14324,69
114151,14334,7
47113,14389,44
13682,14410,87
36011,14423,50
36011,14423,51
36011,14431,52
47348,14438,23
143012,14442,7
36002,14445,64
6092,14454,99
6092,14454,99
73928,14456,8
106546,14499,13
102154,14505,8
13682,14544,88
150086,14577,6
47113,14590,45
36002,14624,65
36011,14628,53
103731,14657,11
5909,14682,100
47113,14699,46
36011,14761,54
36002,14794,66
47348,14804,24
36011,14822,55
46296,14842,37
20218,14859,70
36011,14890,56
46296,14896,38
13682,14945,89
36002,14970,67
50526,14976,25
50526,14976,26
162632,14983,7
36002,15024,68
135874,15040,7
36011,15190,57
172477,15197,5
18298,15202,91
106546,15208,14
46296,15211,39
47348,15231,25
47348,15231,26
36002,15256,69
13682,15263,90
105373,15281,7
47113,15326,47
47113,15353,48
143012,15372,8
36011,15375,58
46296,15391,40
73928,15395,9
46296,15433,41
36002,15434,70
103731,15447,12
179674,15535,1
179674,15535,2
179674,15549,3
36011,15552,59
47113,15558,49
36002,15604,71
36011,15627,60
18298,15674,92
114151,15688,8
102154,15769,9
47113,15806,50
47113,15806,51
46296,15809,42
20218,15816,71
150086,15868,7
106546,15889,15
47113,15929,52
46296,15934,43
135874,15950,8
36002,15966,72
47348,15978,27
46296,15980,44
103731,16069,13
89464,16086,6
47348,16107,28
18298,16116,93
36011,16133,61
162632,16140,8
139546,16168,1
139546,16168,2
139546,16172,3
73928,16239,10
143012,16241,9
13682,16365,91
105373,16400,8
36011,16415,62
179674,16420,4
36002,16423,73
46296,16437,45
47113,16474,53
36011,16509,63
36011,16555,64
46296,16571,46
